agentId,t,eventType,miscId,linkId,actType
1000_2,26487.0,vehicle enters traffic,1000_2,56_2,travel
1000_2,26488.0,left link,xxx,56_2,travel
1000_2,26488.1,entered link,xxx,56_3,travel
1000_2,26507.0,left link,xxx,56_3,travel
1000_2,26507.1,entered link,xxx,56_4,travel
1000_2,26526.0,left link,xxx,56_4,travel
1000_2,26526.1,entered link,xxx,56_5,travel
1000_2,26545.0,left link,xxx,56_5,travel
1000_2,26545.1,entered link,xxx,56_6,travel
1000_2,26564.0,left link,xxx,56_6,travel
1000_2,26564.1,entered link,xxx,56_7,travel
1000_2,26583.0,left link,xxx,56_7,travel
1000_2,26583.1,entered link,xxx,56_8,travel
1000_2,26602.0,left link,xxx,56_8,travel
1000_2,26602.1,entered link,xxx,63_1,travel
1000_2,26646.0,left link,xxx,63_1,travel
1000_2,26646.1,entered link,xxx,63_2,travel
1000_2,26679.0,left link,xxx,63_2,travel
1000_2,26679.1,entered link,xxx,63_3,travel
1000_2,26711.0,left link,xxx,63_3,travel
1000_2,26711.1,entered link,xxx,63_4,travel
1000_2,26745.0,left link,xxx,63_4,travel
1000_2,26745.1,entered link,xxx,67_1,travel
1000_2,26796.0,left link,xxx,67_1,travel
1000_2,26796.1,entered link,xxx,67_2,travel
1000_2,26828.0,left link,xxx,67_2,travel
1000_2,26828.1,entered link,xxx,43_1,travel
1000_2,26942.0,left link,xxx,43_1,travel
1000_2,26942.1,entered link,xxx,43_2,travel
1000_2,26976.0,left link,xxx,43_2,travel
1000_2,26976.1,entered link,xxx,43_3,travel
1000_2,27008.0,left link,xxx,43_3,travel
1000_2,27008.1,entered link,xxx,43_4,travel
1000_2,27043.0,left link,xxx,43_4,travel
1000_2,27043.1,entered link,xxx,29_1,travel
1000_2,27272.0,left link,xxx,29_1,travel
1000_2,27272.1,entered link,xxx,29_2,travel
1000_2,27302.0,left link,xxx,29_2,travel
1000_2,27302.1,entered link,xxx,29_3,travel
1000_2,27331.0,vehicle leaves traffic,1000_2,29_3,travel
1000_2,63736.0,vehicle enters traffic,1000_2,29_3,travel
1000_2,63737.0,left link,xxx,29_3,travel
1000_2,63737.1,entered link,xxx,29_4,travel
1000_2,63769.0,left link,xxx,29_4,travel
